id,Exited
21502,0.15906833438497245
21503,0.0
21504,0.49582017247560256
21505,0.0
21506,0.24644510558865826
21507,0.0
21508,0.22889902190536424
21509,0.0
21510,0.0
21511,0.16439329409083372
21512,0.1332287158086133
21513,0.03939705545059384
21514,0.04693907293680212
21515,0.0
21516,0.12395959824835044
21517,0.04540104870226181
21518,0.0
21519,0.0
21520,0.24396290960546774
21521,0.0
21522,0.6801879558922441
21523,0.20241833391392314
21524,0.13740033986125486
21525,0.14133392959697785
21526,0.0
21527,0.1944107094543718
21528,0.06757381678062249
21529,0.0
21530,0.48433037215275315
21531,0.0
21532,0.23463480914278473
21533,0.0
21534,0.13286448290940253
21535,0.3448438143671322
21536,0.0
21537,0.3401252270674136
21538,0.0
21539,0.12271376809667088
21540,0.1287574357895484
21541,0.2546440500552432
21542,0.25426635736772496
21543,0.6288597317833061
21544,0.0
21545,0.08185412338678898
21546,0.08141492732637942
21547,0.07268871574201438
21548,0.57958880912861
21549,0.2105939755577507
21550,0.33051737658906166
21551,0.0
21552,0.31783944295387956
21553,0.5719316256394382
21554,0.0
21555,0.23133134502646163
21556,0.0
21557,0.0
21558,0.08526425155621044
21559,0.06511689667234001
21560,0.0
21561,0.07430785237951114
21562,0.0
21563,0.1177391757465082
21564,0.0
21565,0.08884343582759364
21566,0.0
21567,0.0
21568,0.0
21569,0.5013833774309392
21570,0.0
21571,0.7205233310267243
21572,0.0
21573,0.0
21574,0.1365234541530208
21575,0.0
21576,0.6802868703080989
21577,0.0
21578,0.03725817033999108
21579,0.1071375986546654
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6769218351925668
21585,0.0
21586,0.402075274199037
21587,0.43503793555040204
21588,0.046582561835193124
21589,0.20672779893483803
21590,0.0
21591,0.0646867761049613
21592,0.04115802960639737
21593,0.39283393795384214
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.04322465739864276
21599,0.03817166655051381
21600,0.0
21601,0.9054843488505757
21602,0.45294316860868605
21603,0.0
21604,0.4861322193077425
21605,0.18592376984683598
21606,0.48488953290833053
21607,0.9584393310659816
21608,0.042475696651323655
21609,0.5494873822503765
21610,0.0
21611,0.04278401616961398
21612,0.04227129424465396
21613,0.13480670494445154
21614,0.06535244516919177
21615,0.0
21616,0.08619807262585767
21617,0.04205871708889737
21618,0.2865818342481048
21619,0.0
21620,0.07995826366239463
21621,0.0
21622,0.18091269299263688
21623,0.0
21624,0.0
21625,0.48562854284604096
21626,0.08669812397282878
21627,0.0
21628,0.34995053149479294
21629,0.0
21630,0.0
21631,0.0439044249261089
21632,0.0
21633,0.0
21634,0.5905941644982904
21635,0.04094222116014553
21636,0.23127216619552088
21637,0.04284841098177438
21638,0.0
21639,0.2813314333513124
21640,0.0
21641,0.0
21642,0.0
21643,0.035909316575716194
21644,0.8316192163967343
21645,0.0
21646,0.0
21647,0.21517789872522344
21648,0.6853914759312492
21649,0.19121650367425636
21650,0.2698133491119479
21651,0.0
21652,0.03981759111244676
21653,0.4729408269675453
21654,0.1531821149690908
21655,0.0
21656,0.05523235726943175
21657,1.0
21658,0.9187368875056905
21659,0.5061140312371136
21660,0.9416348585204558
21661,1.0
21662,0.15216210406778002
21663,0.8312843459027902
21664,0.0
21665,0.22184262836612745
21666,0.17637986782013748
21667,0.03865451393353926
21668,0.0
21669,0.039375264776004115
21670,0.1330429756777059
21671,0.12217242836216521
21672,0.09559176838314104
21673,0.1790695855300832
21674,0.0416317910046645
21675,0.17573581792410092
21676,0.648704678570102
21677,0.3396601105520961
21678,0.0
21679,0.22250443349255697
21680,1.0
21681,0.33195846693845454
21682,0.0
21683,0.04326629582221715
21684,0.0
21685,0.0
21686,0.0
21687,0.2492315628643199
21688,0.5363189355229275
21689,0.0
21690,0.0494957461870607
21691,0.16629484903297434
21692,0.0
21693,0.08663339358781004
21694,0.0
21695,0.24802606205252
21696,0.0
21697,0.0
21698,0.20673132022820626
21699,0.0
21700,0.38425354138841605
21701,0.0
21702,0.0
21703,0.26081355701944425
21704,0.09596215773971611
21705,0.3243620501052442
21706,0.03603639477803573
21707,0.05162167129914333
21708,0.2772698520686643
21709,0.037980787645491385
21710,0.0
21711,1.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.7877313921100754
21718,0.2203410997090522
21719,0.5609904799720183
21720,0.0
21721,0.0398521540715683
21722,0.14136852747711368
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.041764104406634445
21728,0.3547762234800185
21729,0.0
21730,0.092816477212409
21731,0.0
21732,0.48931042539003305
21733,0.05827438842493195
21734,0.2828844149647109
21735,0.0
21736,0.0
21737,0.4536997885036826
21738,0.08737528015232277
21739,0.5417146569494578
21740,0.12096314231666909
21741,0.0
21742,0.520850826853549
21743,0.0
21744,0.0
21745,0.6414161533472309
21746,0.03906671702637693
21747,0.0
21748,0.1264411138132483
21749,0.04310547690691759
21750,0.0
21751,0.05645010285633827
21752,0.1493406887586329
21753,0.0
21754,0.23229246481579222
21755,0.13244610247349303
21756,0.13934689285800422
21757,0.08770603556001565
21758,0.0
21759,0.16017088327674012
21760,0.0
21761,0.8738373774068702
21762,0.0
21763,0.18474651988641727
21764,0.15076219926402523
21765,0.0
21766,0.0
21767,0.250269022524367
21768,0.0
21769,0.0
21770,0.9539126637059597
21771,0.3881859500138773
21772,0.0
21773,0.0
21774,0.24433927142331646
21775,0.0
21776,0.04669719511859402
21777,0.2276303215239537
21778,0.1773020075061331
21779,0.3020704713839975
21780,0.0
21781,0.17858072230322525
21782,0.4141319863354426
21783,0.09278174331837225
21784,0.7913219995686124
21785,0.04934363839246787
21786,0.0
21787,0.22309029310066014
21788,0.5615199256277033
21789,0.03719454669050487
21790,0.0
21791,0.0960477063528271
21792,0.0
21793,0.5685311582612107
21794,0.5485514674621433
21795,0.0
21796,0.5152042636729498
21797,0.19618460470442364
21798,0.0
21799,0.3455846492956142
21800,0.04973654296299848
21801,0.0
21802,0.14604880719665678
21803,0.608090382844306
21804,0.0
21805,0.04383567438908951
21806,0.9566651578668454
21807,0.04336223460136627
21808,0.21851869039149013
21809,0.0
21810,0.0
21811,0.8528968106365066
21812,0.7357884721303922
21813,0.0
21814,0.2408527879694615
21815,0.0
21816,0.04630697046480865
21817,0.051201992907488905
21818,0.8092687498684343
21819,0.5487348047385016
21820,0.38698871286029063
21821,0.9559613841612387
21822,0.0
21823,0.2442195424795359
21824,0.8634220406452219
21825,0.0
21826,0.0474449942979884
21827,0.689981832116821
21828,0.05724684400920055
21829,0.04312484922619749
21830,0.0
21831,0.05046264352719375
21832,0.0922431036421348
21833,0.0
21834,0.0
21835,0.9638104916939984
21836,0.24751565784335808
21837,0.0
21838,0.03228883830307648
21839,0.2635528354816738
21840,0.0
21841,0.04069830992064292
21842,0.0
21843,0.0
21844,0.10113901278209066
21845,0.0
21846,0.057003424584536194
21847,0.41149893163319223
21848,0.0
21849,0.0
21850,0.0
21851,0.08352126071161782
21852,0.0
21853,0.7594213521191229
21854,1.0
21855,0.5350527544051727
21856,0.18091814176347715
21857,0.3539938754392141
21858,0.5242967884448503
21859,0.0
21860,0.0
21861,0.04438534600903494
21862,0.08958716969757015
21863,0.0
21864,0.0
21865,0.058232169160390604
21866,0.0
21867,0.03982059659477837
21868,0.20401613188935067
21869,0.3457071167450212
21870,0.0
21871,0.0
21872,0.05305106846792513
21873,0.0
21874,0.0
21875,0.0
21876,0.693187792524739
21877,0.0
21878,0.2855037465544435
21879,0.8014748791676867
21880,0.04246052930204045
21881,0.14233459331004114
21882,0.0
21883,0.0
21884,0.0
21885,0.9132593882407437
21886,0.8148947194104741
21887,0.6099932586933567
21888,0.43801267444466696
21889,0.0
21890,0.8674766646331356
21891,0.0
21892,0.1796985986210939
21893,0.9560070966980577
21894,0.04102590243980022
21895,0.0
21896,0.45511617691959405
21897,0.5075187155797977
21898,0.046267350203914315
21899,0.2610746877709592
21900,0.0
21901,0.0
21902,0.3950710061237921
21903,0.4272305290552836
21904,0.0
21905,0.8314075554936033
21906,0.0
21907,0.0
21908,0.2655750390509549
21909,0.044577290563475896
21910,0.048207710046196665
21911,0.38759285758424494
21912,0.131995945249231
21913,0.1937095216812588
21914,0.0
21915,0.0
21916,0.8404117501525079
21917,0.09473572003978095
21918,1.0
21919,0.0
21920,0.24286891202770194
21921,0.9222085755705673
21922,0.0
21923,0.04573364288502453
21924,0.0
21925,0.7052711366133899
21926,0.508903574491931
21927,0.0
21928,0.04180819207806143
21929,0.4309221747867422
21930,0.20215009024225009
21931,0.3351809621843853
21932,0.0
21933,0.08259621289654327
21934,0.11546636230761914
21935,0.09714901751977112
21936,0.5283241256982028
21937,0.0
21938,0.8132409884410551
21939,0.0
21940,0.0
21941,0.10201110502420659
21942,0.42252928463503847
21943,0.8242004988848126
21944,0.0
21945,0.14640317838880682
21946,0.0
21947,0.5592405901107018
21948,0.04024936141239679
21949,0.0
21950,0.0
21951,0.09125194191195361
21952,0.8336681721956672
21953,0.19667919718458923
21954,0.0
21955,0.24197208314210236
21956,0.3761290693253804
21957,0.0
21958,0.14221149443397219
21959,0.46060937917603656
21960,0.0
21961,0.08328066687505618
21962,0.1320276136585542
21963,0.0
21964,0.43285441303569805
21965,0.03759002753208847
21966,0.1501537603813477
21967,0.16437112284089592
21968,0.7979014355357882
21969,0.5655684870646698
21970,0.0
21971,0.0
21972,0.04428273097392256
21973,0.2938531141217766
21974,0.0
21975,0.0
21976,0.14028962094361278
21977,0.47308233150678464
21978,0.0
21979,0.13190168578652206
21980,0.0
21981,0.03827012513968314
21982,0.1404477999445513
21983,0.0
21984,0.882177824324146
21985,0.0
21986,0.0
21987,0.30065900435972015
21988,0.03934253270110667
21989,0.10085404264103823
21990,0.0
21991,0.08693314772997891
21992,0.0
21993,0.03571046649309302
21994,0.09497352772583027
21995,0.2281635864534739
21996,1.0
21997,0.0
21998,0.0
21999,0.1851307960010401
22000,0.0
22001,0.0
22002,0.0911260001179574
22003,0.0
22004,0.2630185640447932
22005,0.0
22006,0.0
22007,0.682946466400844
22008,0.0
22009,0.045389728988062344
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.44198036741968355
22017,0.047301640247770456
22018,0.6948243757281192
22019,0.04955406883035797
22020,0.44723148842622423
22021,0.7705634155257449
22022,0.35702100105550644
22023,0.7162545002339556
22024,0.0
22025,0.5014739141491201
22026,0.48902731333688215
22027,0.03677222681816657
22028,0.20805022832085082
22029,0.058793282601670806
22030,0.04740542810284079
22031,0.0
22032,0.07461664506674491
22033,0.282411046067153
22034,0.03636161124646909
22035,0.09158287414128714
22036,0.2858254949454983
22037,0.7742690761942719
22038,0.043814702185586536
22039,0.14849898953637622
22040,0.0
22041,0.041593533069252404
22042,0.04818579236566772
22043,0.659843804212617
22044,0.04133717874455388
22045,0.0
22046,0.3768878068377535
22047,0.0
22048,0.40926168002458974
22049,0.503769709525478
22050,0.08936453406638255
22051,0.10718034807614102
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.8658136259431001
22057,0.0
22058,0.7352586694778382
22059,0.0
22060,0.6490619314114522
22061,0.8810268201185542
22062,0.6595104169662745
22063,0.04087745187120384
22064,0.32562179612872433
22065,0.0
22066,0.6362421778069166
22067,0.44825255965509003
22068,0.0
22069,0.3333798979990531
22070,0.0
22071,0.25329918700342724
22072,0.03874406586856048
22073,0.0
22074,0.28631550414192575
22075,0.09280987290261006
22076,0.08923611200697658
22077,0.16331097915497692
22078,0.0
22079,0.5365448670460427
22080,0.48661045515360873
22081,0.0
22082,0.07659294911549905
22083,0.275808306157314
22084,0.9038517488211437
22085,0.05123644741281733
22086,0.0
22087,0.0
22088,0.0
22089,0.23132364575240924
22090,0.0
22091,0.06480222722892544
22092,0.13035526507490516
22093,0.8047552866083896
22094,0.304651257654557
22095,0.24341197184350932
22096,0.04054867165137674
22097,0.0
22098,0.338098666616729
22099,0.1773288305926098
22100,0.17420597434782098
22101,0.0
22102,0.0
22103,0.08240078079715896
22104,0.0
22105,0.0
22106,0.1468974162267208
22107,0.04193153958696703
22108,0.041430767806061655
22109,0.08749536543839465
22110,0.23618192674536748
22111,0.0
22112,0.0
22113,0.042094350018615154
22114,0.0
22115,0.46531814866437365
22116,0.16705437500375095
22117,0.1078845348496137
22118,0.03897374003192101
22119,0.0
22120,0.0
22121,0.0
22122,0.7980188437542324
22123,0.0388048746313447
22124,0.6789682108603725
22125,0.27755256388415805
22126,0.0
22127,0.0
22128,0.03940653486562191
22129,0.0
22130,0.0
22131,0.03925985475835323
22132,0.045324542852697866
22133,0.12571799859744667
22134,0.47965595019454266
22135,0.10890839916360959
22136,0.0
22137,0.0
22138,0.0
22139,0.38177912057393687
22140,0.39305981693320075
22141,0.0
22142,0.0
22143,0.04731200683021274
22144,0.08468084410928209
22145,0.0
22146,0.0
22147,0.0
22148,0.0958551706452187
22149,0.0
22150,0.26266523486809423
22151,0.0
22152,0.0
22153,0.907078046376406
22154,0.3203077164455654
22155,0.03672607222755659
22156,0.0
22157,0.0
22158,0.0
22159,0.5196706437413555
22160,0.0
22161,0.5061459123252593
22162,0.0
22163,0.0
22164,0.0
22165,0.08572269208067082
22166,0.0
22167,0.8665944791999862
22168,0.03789475505326774
22169,0.27055249348671506
22170,0.08027845321245304
22171,0.0
22172,0.16452782980140734
22173,0.04786750089641398
22174,0.03457144068279293
22175,0.46563989632123215
22176,0.03838793549216873
22177,0.08701316209689963
22178,0.36315614855099787
22179,0.04226404326060597
22180,0.7861773402206735
22181,0.7607725145622737
22182,0.0
22183,0.0
22184,0.05895597330235946
22185,0.12512698167270514
22186,0.05215724956106063
22187,0.0
22188,0.1401611652161643
22189,0.14402960479467514
22190,0.04153899147918382
22191,0.0
22192,0.0
22193,0.0
22194,0.1407787039745841
22195,0.0
22196,0.044267664755981206
22197,0.7718187553438498
22198,0.27143580002890266
22199,0.04235406714938189
22200,0.0
22201,0.0
22202,0.0
22203,0.8578491322655417
22204,0.0
22205,0.041163259817175474
22206,0.4793243688645755
22207,0.06581682492547984
22208,0.0
22209,0.32842420707990044
22210,0.0
22211,0.0
22212,0.16869800077072777
22213,0.0
22214,0.08575245289549269
22215,0.3698573961757163
22216,0.4322080472924801
22217,0.4405106368768205
22218,0.11871497059609337
22219,0.1789607065116921
22220,0.0
22221,0.0
22222,0.0
22223,0.8207448699946459
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.39194271791025004
22230,0.04231184825949978
22231,0.5900559341880177
22232,0.038517768338233414
22233,0.4474348307131645
22234,0.2726724798112613
22235,0.4083207956152211
22236,0.7451502837994924
22237,0.0
22238,0.289964801032332
22239,0.2351113898245646
22240,0.0
22241,0.1346260203691873
22242,0.042624098154527015
22243,0.0
22244,0.0
22245,0.7149950361480032
22246,0.08324040912422984
22247,0.0
22248,0.0
22249,0.0446898689094005
22250,0.35363483098952425
22251,0.285143806551228
22252,0.0
22253,0.3595168667404994
22254,0.09746056354212988
22255,0.0576548295491485
22256,0.0
22257,0.0
22258,0.08029923100942649
22259,0.03559575390147333
22260,0.09078771718199537
22261,0.5431754578617899
22262,0.0
22263,0.0
22264,0.8053535460627278
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.14168584553404726
22271,0.6858277996058475
22272,0.7024532434594143
22273,0.13715816593571659
22274,0.2728769248245518
22275,0.044401076600576544
22276,0.04445636253009891
22277,0.3466112440453331
22278,0.22517003863940008
22279,0.04982704760724013
22280,0.0367458141149226
22281,0.16699976850869944
22282,0.28148303124264407
22283,0.0
22284,0.0
22285,0.041297890221750636
22286,0.0
22287,0.09934736182631987
22288,0.04436065044158985
22289,0.0
22290,0.0
22291,0.041327259388930275
22292,0.040589161854621775
22293,0.1389843177159239
22294,0.0
22295,0.0
22296,0.514187780294554
22297,0.0685591398522989
22298,0.8732248689646647
22299,0.0
22300,0.0
22301,0.04071014560794387
22302,0.0
22303,0.034413278705461924
22304,0.5464181239308237
22305,0.2152359387686277
22306,0.040697394948452585
22307,0.5663461021155872
22308,0.0881985755062338
22309,0.05467913529759909
22310,0.0
22311,0.12389711917367972
22312,0.0
22313,0.08640480410143649
22314,0.03998051392208013
22315,0.33282491343011067
22316,0.0
22317,0.08054688131040423
22318,0.6661368022257583
22319,0.2576816896050318
22320,0.4766268554377739
22321,0.0
22322,0.04063568742760745
22323,0.28091309518001883
22324,0.0
22325,0.0
22326,0.1976112935488727
22327,0.4608736762148298
22328,0.5113329030180882
22329,0.0
22330,0.0
22331,0.0
22332,0.038044376285148965
22333,0.0
22334,0.0
22335,0.0
22336,0.03931846612356572
22337,0.09492026624073141
22338,0.35777317867219277
22339,0.2158636150927159
22340,0.0
22341,0.1411363977087216
22342,0.03763621492549653
22343,0.0
22344,0.17546098324586323
22345,0.0
22346,0.9620758929719813
22347,0.4430421549057094
22348,0.0
22349,0.18693187850559223
22350,0.0
22351,0.19766941693727325
22352,0.9165813792966665
22353,0.4248872248884564
22354,0.0
22355,0.0
22356,0.0
22357,0.9580550940442216
22358,0.0
22359,0.0
22360,0.09517594333561137
22361,0.15122586097867877
22362,0.039575136670588616
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.08130549744222472
22368,0.0489745974091717
22369,0.05069929050810672
22370,0.0
22371,0.09302580877510694
22372,0.04166933369886246
22373,0.038980474977050844
22374,0.0
22375,0.0
22376,0.5525455904641122
22377,0.09892979162736967
22378,0.0
22379,0.0805492572090001
22380,0.04285887641278835
22381,0.08022936433448691
22382,0.0
22383,0.041252809657889015
22384,0.14194999874659428
22385,0.9524997679923436
22386,0.0
22387,0.0
22388,0.12778392999557292
22389,0.9571692560323425
22390,0.08725164906326437
22391,1.0
22392,0.0
22393,0.2260373399249848
22394,0.08710441441839513
22395,0.0
22396,0.045939963051482596
22397,0.0
22398,0.4585338952488144
22399,0.32625120936801955
22400,0.041166036846141764
22401,0.17580476339682188
22402,0.03938746631334475
22403,0.0
22404,0.24133224398859773
22405,1.0
22406,0.25062610305515415
22407,0.05938284245938507
22408,0.04007216432776615
